

@relation test1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode   numeric
@attribute lOComment   numeric
@attribute lOBlank  numeric
@attribute lOCodeAndComment   numeric
@attribute uniq_Op  numeric
@attribute uniq_Opnd   numeric
@attribute total_Op   numeric
@attribute total_Opnd   numeric
@attribute branchCount   numeric
@attribute problems {no,yes}

@data

1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,no
1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,yes
415,59.0,50,51,1159,8411.31,0.01,103.53,81.24,870848.58,2.8,48380.48,359,35,9,10,47,106,692,467,106,yes
230,33.0,10,16,575,3732.82,0.03,39.82,93.74,148644.06,1.24,8258,174,15,34,5,23,67,343,232,65,yes
175,26.0,12,13,500,3123.96,0.03,29.48,105.96,92103.07,1.04,5116.84,142,7,19,4,18,58,310,190,51,yes
163,16.0,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,yes
152,11.0,6,11,432,2629.78,0.03,31.68,83.01,83311.56,0.88,4628.42,114,18,17,0,18,50,256,176,21,yes
3,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
14,2.0,1,2,22,88,0.17,5.79,15.21,509.14,0.03,28.29,8,0,1,0,9,7,13,9,3,no
10,2.0,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
8,1.0,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
6,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,2,0,3,2,3,2,1,no
14,2.0,1,1,11,36.54,0.27,3.75,9.74,137.03,0.01,7.61,3,9,0,0,6,4,6,5,3,no
4,1.0,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,0,0,0,3,4,5,4,1,no
2,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,no
2,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,1,0,1,0,1,no
39,4.0,1,2,83,429.1,0.05,19,22.58,8152.97,0.14,452.94,29,1,7,0,19,17,49,34,7,no
5,1.0,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,1,0,0,5,2,5,2,1,no
9,2.0,1,1,21,87.57,0.25,4,21.89,350.27,0.03,19.46,8,0,0,0,8,10,11,10,3,no
9,2.0,1,1,21,87.57,0.25,4,21.89,350.27,0.03,19.46,8,0,0,0,8,10,11,10,3,no
6,1.0,1,1,16,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5,7,8,8,1,no
6,1.0,1,1,16,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5,7,8,8,1,no
11,1.0,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,no
14,2.0,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
63,10.0,4,5,157,829.81,0.05,18.2,45.59,15102.51,0.28,839.03,55,2,4,0,14,25,92,65,19,no
3,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
74,12.0,4,5,193,1135.35,0.05,19.92,57,22614.95,0.38,1256.39,56,5,8,0,22,37,126,67,19,no
10,1.0,1,1,17,53.89,0.5,2,26.94,107.78,0.02,5.99,5,0,0,0,3,8,9,8,1,no
7,1.0,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
4,1.0,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
5,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
38,9.0,5,5,98,490,0.07,13.68,35.81,6705.26,0.16,372.51,34,1,1,0,13,19,58,40,17,no
15,3.0,1,2,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,12,0,1,0,10,10,19,13,5,no
45,6.0,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
39,4.0,1,2,105,520.19,0.07,13.89,37.44,7227.91,0.17,401.55,29,1,4,2,12,19,61,44,7,no
7,2.0,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,no
82,10.0,1,10,220,1178.66,0.07,15.03,78.4,17719.21,0.39,984.4,73,0,7,0,11,30,138,82,19,no
13,2.0,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,no
12,3.0,1,2,29,120.93,0.17,6,20.15,725.57,0.04,40.31,9,0,1,0,9,9,17,12,5,no
64,4.0,1,3,92,464.08,0.14,7.13,65.12,3306.6,0.15,183.7,28,28,5,0,9,24,54,38,7,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
9,1.0,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,2,0,4,3,5,3,1,no
64,6.0,1,6,185,977.8,0.05,19.32,50.61,18891.08,0.33,1049.5,49,7,5,0,14,25,116,69,11,no
4,2.0,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,3,no
12,1.0,1,1,23,87.57,0.16,6.25,14.01,547.31,0.03,30.41,6,0,2,0,10,4,18,5,1,no
23,3.0,1,2,40,183.4,0.15,6.77,27.09,1241.47,0.06,68.97,11,6,4,0,11,13,24,16,5,no
20,4.0,1,3,45,200.67,0.15,6.67,30.1,1337.83,0.07,74.32,14,3,1,0,10,12,29,16,7,no
13,1.0,1,1,14,46.51,0.67,1.5,31,69.76,0.02,3.88,4,0,2,2,3,7,7,7,1,no
15,1.0,1,1,32,135.93,0.13,7.56,17.97,1028,0.05,57.11,9,0,3,0,11,8,21,11,1,no
13,1.0,1,1,32,130.8,0.13,7.86,16.65,1027.7,0.04,57.09,6,3,2,0,10,7,21,11,1,no
26,4.0,1,3,53,249.12,0.11,9,27.68,2242.11,0.08,124.56,19,0,3,0,13,13,35,18,7,no
6,1.0,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
15,2.0,1,1,38,169.46,0.13,7.8,21.73,1321.78,0.06,73.43,10,0,1,0,12,10,25,13,3,no
6,1.0,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
4,1.0,1,1,9,25.27,0.33,3,8.42,75.8,0.01,4.21,2,0,0,0,6,1,8,1,1,no
6,2.0,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,4,0,0,0,6,7,8,7,3,no
3,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
17,3.0,1,2,64,310.91,0.09,10.73,28.97,3337.11,0.1,185.39,13,0,2,0,14,15,41,23,5,no
22,2.0,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
16,1.0,1,1,58,265.93,0.12,8.57,31.02,2279.38,0.09,126.63,13,2,5,0,9,9,22,12,3,no
23,2.0,1,2,84,408.07,0.1,10.39,39.28,4239.4,0.14,235.52,18,0,2,0,11,18,50,34,3,no
28,2.0,1,2,130,677.23,0.1,10.15,66.7,6876.48,0.23,382.03,21,1,3,0,11,26,82,48,3,no
9,1.0,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,2,0,0,0,3,2,18,11,1,no
7,1.0,1,1,29,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5,0,0,0,2,10,8,11,1,no
4,1.0,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
